_id,NAME,COUNTRY,DAY,MONTH,YEAR,ROUTE,NAME OF THE TEAM,LEADER
4323,MR.AARON FISHER MAINER,USA,20,5,2013,,"2013IMG EVEREST
EXPEDITION III","Mr.Aaron Fisher
Mainer"
4085,"MR.PASSANG GELJEN
SHERPA",NEPAL,20,5,2013,,"""",""""
2421,MR. CHRISTOPHER CHARLES MACKLIN,UK,23,5,2009,NORMAL,"""",""""
5189,MR.ANTONIOS SYKARIS,GREECE,22,5,2017,,"ECO EVEREST
EXPEDITION 2017
SPRING","Mr. Ashish
Kumar Singh"
4731,MR. ANG KAJI SHERPA,NEPAL,19,5,2016,,"""",""""
280,CARLOS CARSOLIO,MEXICO,13,10,1989,S..E. RIDGE,MEXICAN EVEREST EXP.,Carlos Carsolio
16,A.S. CHEEMA,INDIA,20,5,1963,SOUTHCOL,INDIAN EXPEDITION,M.S. Kohli
1021,PASANG DAWA SHERPA,NEPAL,16,5,2002,"SOUTH E.
RIDGE","""",""""
1085,MINGMA NURU SHERPA,NEPAL,22,5,2003,S E RIDGE,"""",""""
1236,LAKPA RITA SHERPA,NEPAL,24,5,2004,S. E RIDGE,"""",""""
3691,"MR.ATTE SAKU JUHANI
MIETTINEN",FINLAND,19,5,2012,,"""",""""
734,NIMA DORJEE SHERPA,NEPAL,25,5,1998,S.E. RIDGE,"""",""""
2345,MS. LEE LI HUI,SINGAPORE,20,5,2009,NORMAL,"""",""""
2211,MR. MICHAEL JOHN BRENNAN,UK,25,5,2008,NORMAL,"""",""""
556,WATARU ATSUTA,JAPAN,5,8,1994,SOUTH PILLAR,"""",""""
3107,MR. JASBIR SINGH,INDIA,25,5,2011,,"""",""""
4862,MR.MALAY MUKHERJEE,INDIA,21,5,2016,,"""",""""
1500,JAMES L. GAGNE,USA,30,5,2005,"SOUTH EAST
RIDGE","""",""""
2165,MR. DAVID C. MORTON,USA,22,5,2008,NORMAL,"AAI-EVEREST EXP. II
2008",David C. Morton
4798,"MR. HARSHAD KAMALAKSHA
RAO",INDIA,21,5,2016,,"""",""""
1895,TAPCHHEN LAMA,NEPAL,24,5,2007,S.E.RIDGE,"""",""""
3609,MR. PEMBA NURU SHERPA,NEPAL,19,5,2012,,"""",""""
80,MINGMA SHERPA,NEPAL,16,10,1978,WEST RIDGE,"""",""""
554,FUMIAKI GOTO,JAPAN,18,12,1993,"SOUTH WEST
FACE","""",""""
85,ZAPLOTNIK ZEREJ,YUGOSLAVIA,13,5,1978,WEST RIDGE,YUGOSLAV EXPEDITION,Tone Skaraj
4328,MR.DANIEL GARY MEYER,USA,21,5,2013,,"""",""""
24,PHU DORJEE SHERPA,NEPAL,29,5,1965,SOUTHCOL,INDIAN EXPEDITION,""""
423,BENOIT CHAMOUS,FRANCE,28,9,1992,"SOUTH
COL.VIA EAST
FACE","MOUNTAINT EQUIP
EVEREST","Agostino Da
Polenza"
3903,"MR. DHARCHUNG TSIRING
SHERPA",NEPAL,20,5,2013,,"""",""""
5237,DAWA JANGBU LAMA,NEPAL,25,5,2017,,"""",""""
1457,SHAUNNA MARIE BURKE,CANADA,30,5,2005,S E RIDGE,"""",
5122,SONAM PHUNTSOK,INDIA,21,5,2017,,"""",""""
1324,THILEN SHERPA,NEPAL,15,5,2004,S E RIDGE,"""",""""
834,ANG MINGMA SHERPA,NEPAL,18,5,2000,S.E. RIDGE,"""",""""
3046,MR. JOHN BRANDON CHALK,USA,25,5,2010,,"""",""""
506,JAMBU SHERPA,NEPAL,16,5,1993,S.RIDGE,"""",""""
3942,MR. CHANG HO KIM,SOUTH KOREA,20,5,2013,,"""",""""
3316,MS. VERONIQUE DENYS,CANADA,20,5,2011,,"""",""""
2679,MR.PASANG DAWA SHERPA,NEPAL,21,5,2009,NORMAL,"""",""""
1701,ADOLPHUS G. HANCOCK,CANADA,19,5,2007,S.E.RIDGE,,
4830,MR. LAKPA THAKRE SHERPA,NEPAL,21,5,2016,,"""",""""
3726,MR. JYAMCHANG BHOTE,NEPAL,26,5,2012,,"""",""""
3922,MR. HALUNG DORCHI SHERPA,NEPAL,19,5,2013,,"""",""""
1413,NICHOLAS PHLIP FARR,AUSTRALIA,31,5,2005,"SOUTH EAST
RIDGE","""",""""
4509,"MR. DAVID WILLIAM
HAMILTON",UK,13,5,2016,,"JAGGED GLOBE
EVEREST EXPEDITION
2016","Mr. David
William Hamilton"
4258,MR. JEFFERSON DOS REIS,BRAZIL,23,5,2013,,"""",""""
4840,MR. JINGCHUAN ZHANG,CHINA,16,5,2016,,"""",""""
4482,"MR. NASSER HUSSAIN
AHMAD AHMADYAN
ALBLOOSHI",UAE,19,5,2016,,"""",""""
3159,MR. LAKPA NURU SHERPA,NEPAL,18,5,2011,,"""",""""
2317,MR. JOHN FURNEAUX,CANADA,25,5,2008,NORMAL,"""",""""
4505,"MR. SONAM CHHIRING
SHERPA",NEPAL,22,5,2016,,"""",""""
1706,CASEY AARON GROM,USA,21,5,2007,S.E.RIDGE,"""",""""
2025,MR. PASANG SHERPA,NEPAL,24,5,2008,NORMAL,"""",""""
3340,MR. TSERING PEMBA SHERPA,NEPAL,16,5,2011,,"""",""""
5008,CHRISTOPHER LUKE REILLY,USA,25,5,2017,,"""",""""
240,MR. MARC BATARED,FRANCE,26,9,1988,SOUTHCOL,FRENCH EVEREST EXP.,
4031,"MR.MOHD NASUHA BIN
SHAMSUDDIN",MALAYSIA,21,5,2013,,"""",""""
1721,CHARLES DUTRO BROWN,USA,17,5,2007,S.E.RIDGE,"""",""""
1434,NGAWANG LAKPA SHERPA,NEPAL,30,5,2005,"SOUTH EAST
RIDGE",,
4559,"MR. CHHONG KARMA
SHERPA",NEPAL,19,5,2016,,"""",""""
5136,TENJEN SHERPA,NEPAL,25,5,2017,,"""",""""
2599,MR. MANUEL SEDANO DIEZ,SPAIN,20,5,2009,NORMAL,"SPANISH-LUFTHANSA
EVEREST EXP.  2009","Manuel Sedano
Diez"
1433,GEUN SAENG KIM,SOUTH KOREA,30,5,2005,"SOUTH EAST
RIDGE","2005 YANG CHUNG
EVEREST EXPEDITION",Ki Bum Chumg
1469,PASANG SHERPA,NEPAL,30,5,2005,S E RIDGE,"""",""""
3965,"MS. PRIYANKA MANGESH
MOHITE",INDIA,22,5,2013,,"""",""""
2026,MR. DAVID ALLEN HAHN,USA,27,5,2008,NORMAL,"""",""""
4387,MR.LAKPA NURBU SHERPA,NEPAL,19,5,2013,,"""",""""
2524,MR.TASHI SHERPA,NEPAL,20,5,2009,NORMAL,"""",""""
1787,MS. AMY JAYNE BEETON,UK,22,5,2007,S.E.RIDGE,"""",""""
2789,MR. PEMBA CHHOTI SHERPA,NEPAL,22,5,2010,,"""",""""
1562,LAKPA RITA SHERPA,NEPAL,20,5,2006,"NORMAL
ROUTE","""",""""
4336,MR.NGIMA KARMA SHERPA,NEPAL,20,5,2013,,"""",""""
1633,LAKPA THUNDU SHERPA,NEPAL,18,5,2006,"NORMAL
ROUTE","""",""""
4604,"MR. TIMOTHY JOHN
MOSEDALE",UK,19,5,2016,,"H.G. EVEREST
EXPEDITION 2016","Mr. Timothy
John Mosedale"
487,MS. RADHA DEVI BINURMA,INDIA,16,5,1993,S.RIDGE,"INDO-NEPALESE
EVEREST EXP",Bachendrai Pal
3590,MR. CHYANG JYABU BHOTE,NEPAL,19,5,2012,,"""",""""
3296,MR. PASANG NURU SHERPA,NEPAL,13,5,2011,,"""",""""
2790,MR. PASANG BHOTE,NEPAL,22,5,2010,,"""",""""
1245,CRAIG DOUGLAS VAN HOY,USA,24,5,2004,S. E RIDGE,"""",""""
1757,MUHAMMAD F.H. HASSAN,MALAYSIA,21,5,2007,S.E.RIDGE,"MERDEKA DE EVEREST
2007","Muhamad
F.H.Hassan"
81,ANG DORJEE SHERPA,NEPAL,16,10,1978,WEST RIDGE,"""",""""
3893,"MR. PASANG TENJING
SHERPA",NEPAL,19,5,2013,,"""",""""
5223,MR. ANG TSHERING LAMA,NEPAL,22,5,2017,,"""",""""
3451,MR. ABDUL MOHIT,BANGLADESH,19,5,2012,,"""",""""
4174,MR.ASHWANI KUMAR,INDIA,19,5,2013,,"""",""""
1484,LAKPA SHERPA,NEPAL,30,5,2005,"NORMAL
ROUTE","""",""""
3275,MS. PEPPER ALESSANDRA KATE,AUSTRALIA,12,5,2011,,"""",""""
878,SIMONO MORO,ITALY,24,5,2000,"SOUTH E.
RIDGE","SAGARMATHA
MILLENNIUM EXP",Gavin Bate
297,DANA QUENTIN COFFIELD,USA,10,5,1990,SOUTHCOL,"""",""""
1392,TAKESHI KODAMA,JAPAN,31,5,2005,S E RIDGE,"TEAM HONDA EVEREST
EXPD.05","Michihiro
Honda"
1050,GARY JOHNSON,USA,30,5,2003,S E RIDGE,"""",""""
4129,MR. KENTON EDWARD COOL,UK,19,5,2013,,"""",""""
168,TIM MCCARTNET SNAPE,AUSTRALIA,3,10,1984,NORTH FACE,,
2875,MR. PHURA GELJEN SHERPA,NEPAL,23,5,2010,,"""",""""
2834,MR. NIMA GOMBU SHERPA,NEPAL,17,5,2010,,"""",""""
3300,MR. KANCHHA NURU SHERPA,NEPAL,14,5,2011,,"""",""""
1600,JANUSZ ADAM ADAMSKI,POLAND,18,5,2006,"NORMAL
ROUTE","""",""""
3563,"MR. PASANG DORCHI
SHERPA",NEPAL,19,5,2012,,"""",""""
169,GREG MIRTIMER,AUSTRALIA,3,10,1984,NORTH FACE,,
4958,"MR. KARL KLAUS MARIA
NESSELER",GERMANY,25,5,2017,,"""",""""
440,AAIN ROUSSEY,FRANCE,9,10,1992,"SOUTH
COL.VIA EAST
FACE","""",""""
3079,MR. CHAYANG JYABU BHOTE,NEPAL,20,5,2011,,"""",""""
3459,MR. NIMA TENJI SHERPA,NEPAL,25,5,2012,,"""",""""
2689,MR.KARNA BAHADUR TAMANG,NEPAL,20,5,2009,NORMAL,"""",""""
2352,MR. KANCHHA NURU SHERPA,NEPAL,20,5,2009,NORMAL,"""",""""
1116,NAWANG KARSANG SHERPA,NEPAL,23,5,2003,"SOUTH E.
RIDGE","""",""""
801,GUILLERMO BENEGAS,USA,12,5,1999,S.E. RIDGE,"""",""""
2830,MR. LUC JEAN MARIE BOISNARD,FRANCE,23,5,2010,,"""",""""
1198,NAMGYA SHERPA,NEPAL,23,5,2003,S. E RIDGE,"""",""""
1045,LHAKPA CHHIRI SHERPA,NEPAL,25,5,2002,"NORMAL
ROUTE","NEPALESE WOMAN IYM
EXPEDITION","Miss.Pemba Doma
Sherpa"
3821,"MR. JUAN JOSE VARELA
ELUCHANS",CHILE,18,5,2012,,"""",""""
492,NIMA NORBU,INDIA,16,5,1993,S.RIDGE,"""",""""
545,MARTIN CLIVE BARRICOTT,UK,9,10,1993,S.RIDGE,,
4181,"MR.NURBU CHHIRING SHERPA
LAMA",NEPAL,19,5,2013,,"""",""""
30,MIKO MINUNZZO,ITALY,5,5,1973,SOUTHCOL,ITALIAN EXPEDITION,""""
3283,MR. MINGMAR SHERPA,NEPAL,20,5,2011,,"""",""""
722,WALLACE BERG,USA,20,5,1998,S.E. RIDGE,"AMERICAN MT.EVEREST
EXPEDITION USA",Wallace Berg
347,DENIEL MAJOE,USSR,10,10,1991,SOUTHCOL,"LENINGRAD EXPEDITION
HIMALAYAN 91","Vladimir
Balyberdin"
5172,FURTEMBA SHERPA,NEPAL,16,5,2017,,"""",""""
3498,MR. TENJI SHERPA,NEPAL,18,5,2012,,"""",""""
2806,MR. ALDO HIRAM VALENCIACORONA,MEXICO,23,5,2010,,"""",""""
587,KAMI TIRA SHERPA,NEPAL,13,5,1994,S.E. RIDGE,"AMERICAN EVEREST
EXPEDITION","Randy Todd
Burleson"
808,MICHAEL MATHEWS,UK,13,5,1999,S.E. RIDGE,"""",""""
3966,"MR. GURIBADAT SINGH
SOMAL",INDIA,21,5,2013,,"""",""""
3163,MR. PEMBA THENDUK SHERPA,NEPAL,18,5,2011,,"""",""""
2396,MR.GERARD MOFFATT,UK,23,5,2009,NORMAL,"""",""""
402,FRANCISCO GAN PAMPOLS,SPAIN,15,5,1992,SOUTH PILLAR,"HIGH MOUNTAIN MILITARY
GROUP EXP.","Arribas Perex
Santiago"
3579,"MS. REBECCA MARIE
BELLWORTHY",UK,19,5,2012,,"""",""""
2487,MR.KARMA SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
2331,MR. PANURU SHERPA,NEPAL,5,5,2009,NORMAL,"""",""""
2381,MS.IRIS BOSTJANCIC,CROATIA,19,5,2009,NORMAL,"""",""""
4582,MR. SATIS MANAPATI,NEPAL,20,5,2016,,"""",""""
231,MR. MICHEL METZGER,FRANCE,26,9,1988,SOUTHCOL,"""",""""
978,PARK MU TAEK,SOUTH KOREA,16,5,2002,"SOUTH E.
RIDGE","""",""""
3997,MR NGIMA TASHI SHERPA,NEPAL,21,5,2013,,"""",""""
830,DA NUROO SHERPA,NEPAL,17,5,2000,S.E. RIDGE,"""",""""
4148,MR. MOHON PUYAMCHA,INDIA,19,5,2013,,"1ST NORTH EAST INDIA
MT. EVEREST
EXPEDITION 2013","Mr. Surjit Singh
Leishangthem"
108,PASANG TEMBA SHERPA,SPAIN,14,5,1980,SOUTHCOL,BASQUE EXPEDITION,Juan Lorent
1814,ATTILA JELINKO,HUNGARY,23,5,2007,S.E.RIDGE,"""",""""
1320,KEVIN FLYNN,USA,15,5,2004,S E RIDGE,"""",""""
298,NIMA TASHI SHERPA,NEPAL,10,5,1990,SOUTHCOL,"""",""""
4579,MR. NGIMA TENJI SHERPA,NEPAL,19,5,2016,,"""",""""
133,PEMA DORJE,NEPAL,7,10,1982,SOUTHCOL,"""",""""
1189,DA CHHAMBA SHERPA,NEPAL,22,5,2003,S E RIDGE,"""",""""
1030,NGIMA WANGDI SHERPA,NEPAL,25,5,2002,"SOUTH E.
RIDGE","""",""""
2645,MR. DINESH SINGH,INDIA,21,5,2009,NORMAL,"""",""""
241,BONG-WAN JANG,SOUTH KOREA,29,9,1988,SOUTH PILLAR,88 KOREAN EVEREST,Chang-Min Chol
3689,"MR.BANDAR KHALID AL
FAISAL",USA,19,5,2012,,"""",""""
3524,MR. TASHI THUNDU SHERPA,NEPAL,19,5,2012,,"""",""""
4590,MR. KAJI SHERPA,NEPAL,19,5,2016,,"""",""""
897,VIVIANNE CUQ MAGGI,CHILE,22,5,2001,"SOUTH E.
RIDGE","CHILEAN WOMEN
EVEREST 2001 EXP.","Ms. Vivianne Cuq
Maggi"
4094,MR.MICHEAL JOHN ROBERTS,NEW ZEALAND,19,5,2013,,"""",""""
3188,MR. APA SHERPA,NEPAL,11,5,2011,,"""",""""
3151,MR. PASANG NURBU SHERPA,NEPAL,18,5,2011,,"""",""""
2727,MR. MINGMA TENZIN SHERPA,NEPAL,17,5,2010,,"""",""""
1118,ROBERT CASSERLEY,UK,22,5,2003,"SOUTH E.
RIDGE",HG EVEREST EXP 2003,Henry B.Todd
2776,MR. TONY A. HAMPSON TINDALE,NEW ZEALAND,22,5,2010,,"""",""""
4506,MR. MINGMA CHHIRI SHERPA,NEPAL,22,5,2016,,"""",""""
3548,"MR. PASANG NGIMA
SHERPA",NEPAL,26,5,2012,,"""",""""
1893,ANG NAMGYAL SHERPA,NEPAL,24,5,2007,S.E.RIDGE,"""",""""
158,HRISTO IVANOV PRODANOV,BULGARIA,20,12,1984,WEST RIDGE,BULGARIAN EVEREST EXP,"Avramilev
Avramov"
66,DR. OSWALD QELZ,ITALY,11,5,1978,SOUTHCOL,"""",""""
1201,TARO TANIGAWA,JAPAN,22,5,2003,S. E RIDGE,"TOKYOUNIVERSITY OF
AGRICULTURE ALPINE CLUB
EVEREST/LHOTSE EXP.","Yasunari
Yamashita"
4440,MR. ANG KARMA SHERPA,NEPAL,21,5,2016,,"""",""""
4878,MR. PEMBA NGIMA SHERPA,NEPAL,19,5,2016,,"HIGH ADVENTURE
EXPEDITION SPRING
2016","Mr. Hugo David
Searle"
1256,ANTHONY DONALD BALDY,AUSTRALIA,27,5,2004,"SOUTH EAST
RIDGE","ADVENTURE CONSULTANTS
EVEREST EXP. SPRING
2004","Luis Guillermo
Benitez"
5296,"MR. PASANG
PHURBASHERPA",NEPAL,21,5,2017,,"""",""""
965,MINGMA TSERI SHERPA,NEPAL,16,5,2002,"SOUTH E.
RIDGE","""",""""
4392,MR. MINGMA TENJI SHERPA,NEPAL,19,5,2013,,"""",""""
3636,MR.LHAKPA TENJE SHERPA,NEPAL,19,5,2012,,"""",""""
2348,MR. ANG CHHIRING  SHERPA,NEPAL,20,5,2009,NORMAL,"""",""""
2949,MS. FANG CHEN,CHINA,22,5,2010,,"""",""""
419,LORENZO MZZOLENI,ITALY,29,9,1992,"SOUTH
COL.VIA EAST
FACE","""",""""
2276,MR. JANGBU SHERPA,NEPAL,21,5,2008,NORMAL,,
2380,MS.DARIJA BOSTJANCIC,CROATIA,19,5,2009,NORMAL,"CROATIAN FEMALE
EXP. MT.EVEREST
2009",Darko Berljak
4481,"MR. THEYAB KHALIFA
HAMDAN",UAE,19,5,2016,,"""",""""
3808,"MR. NIMA KANCHHA
SHERPA",NEPAL,26,5,2012,,"""",""""
3850,MR. SUDHIR SINGH,INDIA,19,5,2013,,"""",""""
2419,MR. JON STEVEN HANSEN,USA,21,5,2009,NORMAL,"""",""""
5055,NUR YUSRINA BINTE YA'AKOB,SINGAPORE,22,5,2017,,"EVER QUEST
INTERNATIONAL EVEREST
EXPEDITION 2017","Damien Joel G
Francois"
2183,MR. PASANG TSHERI SHERPA,NEPAL,24,5,2008,NORMAL,"""",""""
4041,"MR.DAWA PHINJO LAMA
BHOTE",NEPAL,21,5,2013,,"""",""""
1741,THUNDU SHERPA,NEPAL,25,5,2007,S.E.RIDGE,"""",""""
1880,KENTON E. KOOL,UK,17,5,2007,S.E.RIDGE,"HGII EVEREST EXP.
SPRING 07",Kenton E. Cool
5121,NGWANG GELEK,INDIA,21,5,2017,,"""",""""
3177,MR. KAME SHERPA,NEPAL,13,5,2011,,"""",""""
706,KIPPA SHERPA,NEPAL,27,5,1997,S.E. RIDGE,"""",Mike Trueman
2230,MR. VITIDNAN ROJANAPANICH,THAILAND,22,5,2008,NORMAL,"VIETNAM SPIRIT TO THE
WORLD","Vitidnan
Rojanapanich"
5208,MS. ZIJUN HAN,CHINA,22,5,2017,,"""",""""
1739,PASANG NURU SHERPA,NEPAL,25,5,2007,S.E.RIDGE,"""",""""
2232,MR. BUI VAN NEOGI,VIETNAM,22,5,2008,NORMAL,"""",""""
4949,ANGRINGI SHERPA,NEPAL,16,5,2017,,"""",""""
5016,LAKPA NURU SHERPA,NEPAL,22,5,2017,,"""",""""
1761,MS. MARINA BINTI AHMAD,MALAYSIA,21,5,2007,S.E.RIDGE,"""",""""
655,JANGBO SHERPA,NEPAL,25,5,1996,S.E. RIDGE,"""",""""
1551,STEVE JOHN HARVEY,NEW ZEALAND,19,5,2006,"NORMAL
ROUTE","ADVENTURE CONSULTENTS
CANADIAN EVEREST EXP. 06",Luis G. Benitez
3286,MR. DENDI SHERPA,NEPAL,20,5,2011,,"""",""""
2192,MR. MUSTAFA M.M. MUSTAFA,JORDON,21,5,2008,NORMAL,"""",""""
1492,MS SOPHIA M. DANENBERG,USA,19,5,2006,"SOUTH EAST
RIDGE","""",""""
152,GEORGE LOW,USA,9,10,1983,EAST FACE,"""",""""
3138,MR. TSHERING TASHI SHERPA,NEPAL,13,5,2011,,"""",""""
34,VIRGINIO EPIS,ITALY,7,5,1973,SOUTHCOL,ITALIAN EXPEDITION,""""
3259,MR.TENDI SHERPA,NEPAL,11,5,2011,,"""",""""
2838,MR. LAKPA SHERPA,NEPAL,17,5,2010,,"""",""""
2227,MR. DHARMA BDR. RAI,NEPAL,25,5,2008,NORMAL,"""",""""
4114,MR.NAMGYAL SHERPA,NEPAL,20,5,2013,,"""",""""
1533,LAKPA THARKE SHERPA,NEPAL,24,5,2006,"NORMAL
ROUTE","""",""""
502,ALBERTO CERCAIN B. TEGUI,SPAIN,16,5,1993,S.RIDGE,SPANISH EVEREST EXP.,Josu Feijoo Gyoso
2765,MR. SEUNG KWON SHIN,SOUTH KOREA,17,5,2010,,"""",""""
2169,MR. JOHN BERNARD SOEBBING,USA,24,5,2008,NORMAL,"""",""""
1635,TIMOTHY GREIG COLQUHOUN,UK,25,5,2006,"NORMAL
ROUTE","""",""""
894,EMILIO VICENTE L. ALONOS,SPAIN,22,5,2001,"SOUTH
E.RIDGE","CASTELLANO Y
LEONESA EXPD.",Isidoro R. Cubillas
4794,MR. RATNESH PANDEY,INDIA,21,5,2016,,"""",""""
2498,MR.CHHULDIM SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
4314,MS.LEE DEN HOND,SOUTH AFRICA,19,5,2013,,"""",""""
2940,MR. DA SONAM SHERPA,NEPAL,23,5,2010,,"""",""""
417,MIKE REPARAZ,SPAIN,3,10,1992,"SOUTH
COL.VIA EAST
FACE","""",""""
5267,KUNTAL KANRAR,INDIA,21,5,2017,,"""",""""
3271,MR. DA JANGBU SHERPA,NEPAL,13,5,2011,,"""",""""
1860,MICHAEL E. DAVEY,UK,23,5,2007,S.E.RIDGE,"""",""""
4809,"MR. SHERA GELJEN
SHERPA",NEPAL,21,5,2016,,"""",""""
4987,LIONEL PHILIPPE BRECX,USA,22,5,2017,,"""",""""
1648,PEMBA CHHOTI SHERPA,NEPAL,17,5,2006,"NORMAL
ROUTE","""",""""
252,SERG KOENIG,FRANCE,13,10,1989,SOUTHCOL,FRENCH TV GROUP,
3551,"MR. JESUS MANZANARES
MORALES",SPAIN,19,5,2012,,"""",""""
5264,PHURA SHERPA,NEPAL,21,5,2017,,"""",""""
1695,MINGMAR SHERPA,NEPAL,20,5,2007,S.E.RIDGE,"""",""""
4261,"MR. CHHERING DORJEE
SHERPA",NEPAL,23,5,2013,,"""",""""
228,JOHN K. MUIR,AUSTRALIA,28,5,1988,SOUTHCOL,"""",""""
1398,TEO YEN KAI,SINGAPORE,2,6,2005,S E RIDGE,"""",""""
1406,EDWARD ONER DIFFENDAL,UK,30,5,2005,"SOUTH EAST
RIDGE","""",""""
427,EUGENE BERGER,LUXEMBERG,1,10,1992,"SOUTH
COL.VIA EAST
FACE",FRONCO EVEREST EXP,Bernard Muller
2457,MR. EDMUND PHILIP WARDLE,UK,20,5,2009,NORMAL,"""",""""
2017,MR. ARI JONATHAN PERESS,USA,21,5,2008,NORMAL,"""",""""
958,TSHERING DORJE SHERPA,NEPAL,24,5,2001,"SOUTH E.
RIDGE","""",""""
1596,TENZING DORJEE SHERPA,NEPAL,18,5,2006,"NORMAL
ROUTE","""",""""
3700,MS. NAMRATA RATHORE,INDIA,25,5,2012,,"INDIAN ARMY WOMEN
MT.EVEREST
EXPEDITION SPRING
2012","Mr. Ajay
Kothiyal"
3640,"MR. TENZING CHHOTAR
SHERPA",NEPAL,19,5,2012,,"100%BRUMOTTI
EVEREST EXPEDITION
SPRING 2012","Mr. Simone
Moro"
3054,MR. SCOTT G. SIMPER,USA,23,5,2010,,"""",""""
2500,MR.DA JANGBU SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
4955,MR. BLAKE MICHAEL PENSON,AUSTRALIA,26,5,2017,,"""",""""
3795,MR. DA KIPA SHERPA,NEPAL,19,5,2012,,"""",""""
473,MS. JAN ELIZABETH AMOLD,NEW ZEALAND,10,5,1993,S.RIDGE,"""",""""
1771,GUILLERMO BENEGAS,USA,16,5,2007,S.E.RIDGE,"MOUNTAIN MADNESS
EVEREST EXPD.2007","Guillermo
Benegas"
394,KETH G. KERR,USA,15,5,1992,S.E. RIDGE,"""",""""
4029,MR. ZAINUDIN BIN LOT,MALAYSIA,21,5,2013,,"""",""""
539,TENZING SHERPA,NEPAL,9,10,1993,S.RIDGE,"""",""""
4751,"MR. CHHEWANG DORJEE
SHERPA",NEPAL,19,5,2016,,"""",""""
1040,JANGBU SHERPA,NEPAL,25,5,2002,"NORMAL
ROUTE","""",""""
2724,MR. DA KUSANG SHERPA,NEPAL,23,5,2010,,"""",""""
334,RENE DE BOS,FRANCE,7,10,1990,SOUTHCOL,"""",Holand
498,YOUNG-SEOKPARK,SOUTH KOREA,16,5,1993,S.RIDGE,DONGKUK ALPINE CLUB,Jong Ryang Lee
2811,MS. MELISSA SUE ARNOT,USA,23,5,2010,,"""",""""
